index,prediction,predicted_score
245764,0,0.00014615162536907357
245765,0,0.0004164529259692258
245766,0,0.02367964001785378
245767,0,0.0002787120688212098
245768,0,0.008624007840957099
245769,0,0.00017325499319278704
245770,0,0.0001531135765776555
245771,0,0.0013887233061263922
245772,0,7.709129609900585e-05
245773,0,0.00027886011254105934
245774,0,0.0004395041342508867
245775,0,0.0028848586404086754
245776,0,0.0003616192074530605
245777,0,0.00025497264073715724
245778,0,0.2790562224141411
245779,0,0.010530017672001426
245780,0,0.0010661394646538768
245781,0,6.054952583584902e-05
245782,0,4.2526822306675876e-05
245783,0,0.00010929983234579599
245784,0,0.00026429026718578937
245785,0,0.002543649286491325
245786,0,1.3027884096075685e-05
245787,0,1.8816264119884903e-05
245788,0,0.005567112405355523
245789,0,0.00018042573531176282
245790,0,0.045752122892196524
245791,0,0.007074457761044633
245792,0,0.0005524459497831545
245793,0,0.012917131759120097
245794,0,0.007219403900344191
245795,0,0.004985570703538351
245796,0,0.05482346485944645
245797,0,1.3438809756251846e-05
245798,0,1.053659396725262e-05
245799,0,0.03115742097687187
245800,0,0.005195427375548371
245801,0,0.00028991037566114715
245802,0,0.0004362270282606562
245803,0,0.0002701903654398147
245804,0,0.22690304323076269
245805,0,0.3077058741408994
245806,0,0.00012285630146871424
245807,0,0.0019540347157495407
245808,0,0.0004905988508301908
245809,0,3.067768118344632e-05
245810,0,0.0033317591931062295
245811,0,0.07209363558512955
245812,0,0.0011459855330221284
245813,0,0.0010740416360159322
245814,0,7.892850021287707e-05
245815,0,0.0003252486436966018
245816,0,0.0005480100173058777
245817,0,6.907337366796782e-05
245818,0,0.001231000937893439
245819,0,0.06410224694296089
245820,0,0.7887512578480462
245821,0,0.0014672292332060164
245822,0,8.182877279187093e-05
245823,0,0.0009200581233957911
245824,0,0.0009764784113697087
245825,0,0.05098613834491829
245826,0,9.282209867361664e-05
245827,0,1.6040561654317245e-05
245828,0,5.959226690924936e-06
245829,0,2.0695086905353977e-05
245830,0,0.001393202898523305
245831,0,9.954347627870324e-07
245832,0,0.001282313807748175
245833,0,0.0005843167392611852
245834,0,0.09268206562138676
245835,0,1.7498783695483245e-05
245836,0,0.0010077561158538782
245837,0,1.3667690686430632e-05
245838,0,9.799798368252417e-05
245839,0,0.0004437177259214516
245840,0,8.625955960704633e-05
245841,0,0.007428108767340773
245842,0,0.13835377977311006
245843,0,0.0005649083117133983
245844,0,0.000382677408247204
245845,0,6.021652795314175e-05
245846,0,0.05086637232027963
245847,0,0.01929121217968133
245848,0,5.931525578781572e-06
245849,0,2.047106980321263e-06
245850,0,3.234109551113661e-05
245851,0,0.0008243403753165893
245852,0,1.142409850511061e-06
245853,0,3.417321352974539e-05
245854,0,2.919880319426558e-05
245855,0,0.0032239924599086786
245856,0,0.0038258199771981963
245857,0,4.6924269134510495e-05
245858,0,7.545187388103373e-05
245859,0,0.002307917493049598
245860,0,0.0004941677822974798
245861,0,0.00010909014119825793
245862,0,0.0002421376199181344
245863,0,0.0004693730393005198
245864,0,0.0017283684164219393
245865,0,0.00017663468112153334
245866,0,0.00021042897714296168
245867,0,0.007310349084782898
245868,0,0.0050573359498012034
245869,0,0.0019087295303279344
245870,0,0.00022362060133665707
245871,0,1.7943414423096057e-05
245872,0,0.004583419292700512
245873,0,0.02318730970688303
245874,0,0.00014572140873844806
245875,1,0.9999594182614671
245876,0,0.0003978432030336811
245877,0,0.0037306519552511813
245878,0,3.773612269874442e-05
245879,0,0.2719387466712592
245880,0,0.011709614271045969
245881,0,0.0018145823271191908
245882,0,3.323759555624157e-05
245883,0,0.006380992550165359
245884,0,0.026562932322721836
245885,0,0.0007457042608170796
245886,0,0.0011198958982517723
245887,0,0.003547496725688606
245888,0,0.0019071152965735333
245889,0,0.005823652109122419
245890,0,0.00013740633445444075
245891,0,0.022129951417488112
245892,0,0.0038410777611009176
245893,0,0.0069165870775878095
245894,0,0.00023387033337703765
245895,0,0.00018766097212369773
245896,0,0.0006247739954032854
245897,0,0.0001959048731517131
245898,0,3.946578423319166e-05
245899,0,1.0799646724970668e-05
245900,0,0.0007464555466944909
245901,0,0.0015718581550737748
245902,0,4.751599801997362e-06
245903,0,0.00015435629918282676
245904,0,0.00015982119102911534
245905,0,2.6334652733716577e-05
245906,0,0.00014295571615398044
245907,0,0.002217019020457428
245908,0,0.0001564843822702915
245909,0,2.0183316667464394e-06
245910,0,0.0030722406956012944
245911,0,0.04891060042512573
245912,0,0.006683656350983927
245913,0,0.009221595188477257
245914,0,0.00014241948596864024
245915,0,0.004026570879509632
245916,0,1.5659422059398478e-05
245917,0,0.0004346439196487715
245918,0,4.159683930139899e-05
245919,0,1.0790297657631734e-05
245920,0,0.0013570878461259704
245921,0,8.388075768539475e-05
245922,0,0.00012245700305875187
245923,0,0.0008157904387707926
245924,0,0.0024013910487452367
245925,0,0.0008426989366201113
245926,0,0.0004506126672075233
245927,0,0.0009452651580488079
245928,0,0.009709689567082557
245929,0,0.024516022839489428
245930,0,0.0023767778886857284
245931,0,0.0001666450493761418
245932,0,2.2374526259561983e-05
245933,0,0.00014377156727508487
245934,0,0.11333155413239118
245935,0,2.538496705505832e-05
245936,0,6.4919718647510635e-06
245937,0,0.22153903118735468
245938,0,0.01540548652189186
245939,0,1.380707982477743e-05
245940,0,0.22354222802172977
245941,0,0.00038587161407783
245942,0,5.949759628318664e-06
245943,0,4.577428864889384e-06
245944,0,0.0003000217542681606
245945,0,0.00043817557512714004
245946,0,0.00013359204391802477
245947,0,0.003875551190436647
245948,0,4.292164239280999e-06
245949,0,4.397635855879121e-05
245950,0,4.234233409426991e-05
245951,0,1.750182192889929e-06
245952,0,0.021002464263779025
245953,0,7.69707071350502e-05
245954,0,9.699166586536429e-05
245955,0,0.0001196621986110014
245956,0,0.004650393352064804
245957,0,2.2009727044361807e-05
245958,0,2.2552048645901306e-05
245959,0,0.0030320931584554124
245960,0,0.0006469511393525525
245961,0,0.00027274559661551753
245962,0,1.645425169811724e-05
245963,0,7.747557428680154e-05
245964,0,0.002975866503140377
245965,0,0.00043158136765512715
245966,0,6.795966685102762e-05
245967,0,0.00013001032725235874
245968,0,0.00036071136611439823
245969,0,0.038246696674525106
245970,0,0.0009309664181302998
245971,0,5.672872351103202e-05
245972,0,0.00026333596094525334
245973,0,0.0007022274826440516
245974,0,5.025255277979206e-05
245975,0,0.000587947910534227
245976,0,0.0008659371234544669
245977,0,0.00043330171940492276
245978,0,0.0003716689336827437
245979,0,0.00893795334326504
245980,0,0.0001420744454648069
245981,0,0.0007397894892176531
245982,0,0.0016679762073250944
245983,0,2.7279208477147748e-06
245984,0,0.0004644047206843422
245985,0,0.0011765464499653116
245986,0,6.675370909945086e-06
245987,0,0.0006224087701912071
245988,0,2.4691123694716343e-05
245989,0,0.0006292568904810406
245990,0,0.056307985605155944
245991,0,0.12499686155095158
245992,0,5.876501854150907e-06
245993,0,5.6446755771550995e-06
245994,0,4.435443438834469e-05
245995,0,0.001393658046234398
245996,0,0.0027590757716163513
245997,0,6.1576388059929574e-06
245998,0,0.0002914614272197352
245999,0,0.00025401603298218754
246000,0,0.021842910139407246
246001,0,0.015390919128807447
246002,0,0.00014098116544300566
246003,0,0.00025041702439460207
246004,0,2.4683074267900224e-05
246005,0,1.946284533240586e-05
246006,0,1.689594981269375e-05
246007,0,5.328064762392903e-06
246008,0,2.0483863080385257e-05
246009,0,1.4466689921929503e-06
246010,0,1.2545976118854817e-05
246011,0,0.0010038395166274687
246012,0,0.007519575370677852
246013,0,0.04093321704727759
246014,0,0.043839677691041176
246015,0,0.0002823135444973485
246016,0,0.0005108394881367767
246017,0,4.85035949391864e-07
246018,0,0.003161900348443333
246019,0,0.0015995957721474366
246020,0,0.050668917863594974
246021,0,0.00025323545253950504
246022,0,0.0005081730022148743
246023,0,0.0005793838879187093
246024,0,0.0024562294447886776
246025,0,0.0003020753767981174
246026,0,0.00807634796267468
246027,0,0.00236809821701131
246028,0,0.00043752046363035004
246029,0,0.0001117183262894691
246030,0,1.1266264302209665e-07
246031,0,0.0010009962335345588
246032,0,0.00046583216817633186
246033,0,4.137862860364468e-05
246034,0,7.810641685269868e-06
246035,0,0.007406548037692551
246036,0,0.00039248794084915375
246037,0,0.0015747513300034671
246038,0,9.143275680907668e-06
246039,0,0.0011598036181422536
246040,0,0.00014104261239911267
246041,0,0.0003103562863336241
246042,0,0.0006414369271631541
246043,0,0.0006416206503875858
246044,0,0.005677711536051522
246045,0,4.1653353390835776e-05
246046,0,9.500043587459827e-05
246047,0,4.610598555924097e-05
246048,0,0.00017765164150487168
246049,0,4.5953431406032884e-05
246050,0,2.2717246668537166e-06
246051,0,6.393538101547308e-05
246052,0,2.4257694156672327e-06
246053,0,0.001120141017096891
246054,0,4.781975816768117e-05
246055,0,1.7530319273419073e-05
246056,0,0.0006526460786373638
246057,0,6.080344239877511e-07
246058,0,7.0446661381092e-05
246059,0,3.964982282590795e-06
246060,0,1.35182282239621e-05
246061,0,1.9631863833039766e-05
246062,0,0.000227257352564108
246063,0,0.00014091017636750494
246064,0,1.523767298067188e-05
246065,0,4.21239913752862e-05
246066,0,0.0011327486916099425
246067,0,0.0003669554920790305
246068,0,3.3785350392632304e-05
246069,0,0.00431828760852083
246070,0,0.00014415171695714537
246071,0,0.000100778309257363
246072,0,3.278432832621602e-05
246073,0,4.749967951477076e-05
246074,0,6.787043002282393e-05
246075,0,0.008056199150345052
246076,0,0.012669766066955086
246077,0,0.0012343530996633217
246078,0,4.803586967430483e-05
246079,0,0.0007986576385888475
246080,0,8.652726216116067e-07
246081,0,0.0009334210700242966
246082,0,0.005530832931928542
246083,0,0.2370217689307589
246084,0,0.00047678065555358613
246085,0,4.8840483224742664e-05
246086,0,0.1409962390607393
246087,0,3.417795250579965e-05
246088,0,0.044921930028407664
246089,0,0.005241943147494757
246090,0,0.0007082858762389912
246091,0,0.0001368479656929817
246092,0,0.0010947797946863366
246093,0,0.0062262627105952794
246094,0,0.0002814223183183549
246095,0,0.0002806240362740298
246096,0,0.0002327774653322652
246097,0,6.437519567860664e-05
246098,0,0.0010718283400853752
246099,0,0.0008317947256361819
246100,0,6.333369089367484e-06
246101,0,0.00017595827764720084
246102,0,5.35160739223091e-05
246103,0,0.0006962908429445871
246104,0,7.60244690670603e-06
246105,0,0.0003816325786389344
246106,0,0.01622429429543386
246107,0,0.005410241829707701
246108,0,0.007469317305733492
246109,0,0.0008784746474995996
246110,0,0.00013751566088056845
246111,0,0.3184050758544852
246112,0,0.0008378616922092699
246113,0,0.043078384662100705
246114,0,7.953708443810123e-06
246115,0,7.04257354691423e-05
246116,0,0.0013271761326415998
246117,0,9.776276189381463e-05
246118,0,6.504694096354713e-06
246119,0,0.03854456802311966
246120,0,0.00025725260397885984
246121,0,0.010529585318902114
246122,0,0.00017842798954747688
246123,0,0.004838834929341923
246124,0,5.842869772641732e-06
246125,0,0.0005993062897960562
246126,0,0.009113293178656773
246127,0,7.551014240972323e-05
246128,0,0.3262514890014806
246129,0,0.001415355535713823
246130,0,0.019044343737466173
246131,0,0.00026559727360756316
246132,0,3.9704834592321154e-05
246133,0,0.001615304806965171
246134,0,0.0007526959286788044
246135,0,5.198555374909511e-06
246136,0,0.0002651395890618702
246137,0,0.00017200175619742756
246138,0,0.00016579414586870633
246139,0,0.0002290180285304121
246140,0,1.8418693917390426e-05
246141,0,0.00025579381602832394
246142,0,6.643909489716567e-05
246143,0,1.7371873407972559e-06
246144,0,2.5144326664571726e-06
246145,0,6.594879513447135e-05
246146,0,0.00022113755762505875
246147,0,0.0003626007685561408
246148,0,0.00025828381284253785
246149,0,5.250988070644246e-05
246150,0,0.0003692227763985774
246151,0,5.026716851502828e-05
246152,0,0.023755246192372605
246153,0,0.01953621075986296
246154,0,6.884904920425777e-05
246155,0,0.00022410195083288564
246156,0,0.00020383208817780505
246157,0,0.0016620720593888106
246158,0,0.007104727478348342
246159,0,0.00017045827305513817
246160,0,0.0005691631572391275
246161,0,0.0001812746228454156
246162,0,0.000434078841535134
246163,0,0.8216264880416279
246164,0,0.0006598616844151705
246165,0,0.0003140079966699497
246166,0,0.004076675710186937
246167,0,0.0001219195430179599
246168,0,0.00026140265803975576
246169,0,5.5622414213095136e-06
246170,0,0.00016967584088987454
246171,0,0.0016638969153973259
246172,0,0.00010418964883081286
246173,0,0.011678066457127314
246174,0,0.00044250622157472906
246175,0,2.8833061667149536e-05
246176,0,3.2334657321467804e-05
246177,0,0.06454059753848684
246178,0,0.005273171813128158
246179,0,8.729410348671242e-06
246180,0,0.00024326620731184365
246181,0,2.62888998521757e-05
246182,0,0.023729560852905233
246183,0,9.868775605475848e-05
246184,0,0.00021909708993071722
246185,0,0.00018374416114749724
246186,0,0.0014587418945401064
246187,0,9.295985708886588e-05
246188,0,0.00041454739731061174
246189,0,0.0004114938628857219
246190,0,0.0013930292860129974
246191,0,4.2248263200821746e-05
246192,0,5.6414655291370034e-05
246193,0,0.036468476905227726
246194,0,1.5131225579471175e-05
246195,0,0.0001713536544224923
246196,0,0.0005213388550012808
246197,0,0.000962743001014905
246198,0,0.00018467408419962184
246199,0,0.0012479193768647479
246200,0,0.0007023797315739388
246201,0,0.0023874105100777747
246202,0,0.00012459588630808082
246203,0,0.00014258429214904998
246204,0,2.4348009522228137e-06
246205,0,0.004212547886167331
246206,0,9.330660519804825e-06
246207,0,0.0013692089901524121
246208,0,0.0001200839132501685
246209,0,8.489124811097149e-05
246210,0,0.00027487209474728
246211,0,0.000838707889737751
246212,0,0.00023194681028326628
246213,0,0.025158164849296293
246214,0,4.62696238197434e-05
246215,0,0.0006411417040127025
246216,0,0.0012183307579026732
246217,0,0.0014834683708904721
246218,0,0.00016667762651107173
246219,0,0.004303960873416742
246220,0,0.0002376560816956299
246221,0,0.0005627703370808591
246222,0,0.0003581072983767815
246223,0,6.221735050705308e-06
246224,0,7.262228040809656e-05
246225,0,0.00015044552776571484
246226,0,0.014256480697155988
246227,0,0.00026562573370519335
246228,0,0.0024759459302398854
246229,0,0.0007133965733230325
246230,0,0.0010757368714789585
246231,0,2.4974068958119087e-05
246232,0,9.261345293733793e-05
246233,0,0.004199686988584781
246234,0,0.0009238300008639006
246235,0,2.965588338555399e-05
246236,0,3.0193562195436414e-05
246237,0,4.171962740460304e-05
246238,0,9.47474241615158e-06
246239,0,5.585742449863856e-06
246240,0,3.485473075981073e-05
246241,0,0.002258136761403863
246242,0,0.00021032421530258047
246243,0,0.001355197519983443
246244,0,0.11959776527882764
246245,0,0.0012474132604376493
246246,0,8.659517154181978e-05
246247,0,3.266383417042553e-05
246248,0,0.10349380581963062
246249,0,0.00044606013903424415
246250,0,0.00010679185525666069
246251,0,3.7507833675718625e-06
246252,0,0.00016917568059454842
246253,0,0.0001584677548472385
246254,0,0.0005907860167808135
246255,0,0.0010735993487556734
246256,0,0.0004357124144446287
246257,0,0.322832572159036
246258,0,0.0008405097997105397
246259,0,0.030196527695944046
246260,0,0.0001961939899489709
246261,0,0.003906594445490816
246262,0,0.00010272980304018609
246263,0,0.000804064364688575
246264,0,0.00011849425355015583
246265,0,0.001243468814671572
246266,0,0.06237708406242844
246267,0,1.889827888200509e-05
246268,0,0.0005122771256844847
246269,0,0.00048371112657261844
246270,0,1.0462128991236212e-06
246271,0,0.0024823352055110383
246272,0,5.08996435383799e-05
246273,0,6.924438193515734e-06
246274,0,0.0006172818352927348
246275,0,9.988071407370061e-05
246276,0,0.00473183103806178
246277,0,4.386858651031047e-06
246278,0,0.0016947148936503616
246279,0,0.0003346115271690757
246280,0,0.8475016009183007
246281,0,0.037834514056973474
246282,0,3.2615293036461537e-06
246283,0,6.63191037477364e-06
246284,0,0.012254734881555351
246285,0,0.0005305532660668709
246286,0,1.1930284536371214e-05
246287,0,0.0009994700668004054
246288,0,0.0001717768333520537
246289,0,0.00022788567801953542
246290,0,0.00018539014893040074
246291,0,0.00011559387311260617
246292,0,0.00038100944504141715
246293,0,0.00013747708547877713
246294,0,0.7725203195099161
246295,0,9.76631985317294e-05
246296,0,4.581748629690577e-05
246297,0,0.0006824553387116705
246298,0,1.8043422184982334e-05
246299,0,0.00019358923026042282
246300,0,0.00034117658754509813
246301,0,7.436986108987418e-06
246302,0,0.2656271769646982
246303,0,2.5350715633523696e-05
246304,0,0.003188765465106613
246305,0,0.5905676024636458
246306,0,4.687924944764593e-05
246307,0,9.926818612016145e-05
246308,0,0.00905075893764492
246309,0,2.9528974677293843e-05
246310,0,6.449871181182288e-06
246311,0,5.844945426465965e-06
246312,0,0.0011882946818561138
246313,0,9.436017191306387e-05
246314,0,0.013165642995026153
246315,0,0.00029065113154478955
246316,0,0.00011285831495084051
246317,0,0.00010361560510034744
246318,0,0.0002404625391731485
246319,0,0.008100555187584431
246320,0,0.008410236872859574
246321,0,0.0007320052750774065
246322,0,1.1631663032186173e-06
246323,0,2.374231048525526e-05
246324,0,0.00014549322735676293
246325,0,2.2286993235269513e-05
246326,0,0.09716830270760561
246327,0,0.0009405615915459705
246328,0,6.061655779831941e-07
246329,0,2.388265703585936e-05
246330,0,0.0009184149365714305
246331,0,0.0003849228415639211
246332,0,0.0003564170561299277
246333,0,0.008266714716616002
246334,0,3.889688587707574e-05
246335,0,0.032330891042875926
246336,0,0.00010443759193915536
246337,0,0.0001912195961879233
246338,0,0.07048543423046555
246339,0,0.0035615263882168087
246340,0,0.00012770280678084685
246341,0,0.008710694911527758
246342,0,0.00011015821762444135
246343,0,0.0030864416476347497
246344,0,0.0047440846538575766
246345,0,0.006182231146319462
246346,0,6.252117335791505e-05
246347,0,0.001088866853355904
246348,0,0.0012983593085621312
246349,0,0.00601493456405965
246350,0,0.00013430073603750556
246351,0,0.003829826451933236
246352,0,2.554621409007685e-05
246353,0,0.00023289731593141233
246354,0,0.00020607895394085326
246355,0,0.020535706402682305
246356,0,0.005074090449311935
246357,0,0.0013639598049154814
246358,0,0.0010481129086295357
246359,0,0.00017727026822107075
246360,0,0.00015395206789004125
246361,0,0.00022350350060792851
246362,0,0.0022833533654629933
246363,0,7.022464358493861e-05
246364,0,0.0007766232164038725
246365,0,7.132724617380248e-05
246366,0,0.010140812912163342
246367,0,0.0004634853050337223
246368,0,2.0843723832448414e-06
246369,0,9.91505039729643e-05
246370,0,0.00047286969327314397
246371,0,0.0004180094825444593
246372,0,0.0004868795086730469
246373,0,0.0002243581443735479
246374,0,3.67392128613718e-07
246375,0,0.0007071846831672492
246376,0,2.6218528881078623e-05
246377,0,0.005586253021128556
246378,0,1.1141477221916854e-05
246379,0,0.0011670174562107873
246380,0,0.00045708878830280094
246381,0,0.003001452488286238
246382,0,1.5535288838814746e-05
246383,0,6.0809417075892106e-05
246384,0,0.007945823741024286
246385,0,0.009800138404851368
246386,0,0.005818213852638078
246387,0,3.406123300077299e-05
246388,0,0.0013369060468655504
246389,0,0.0020154890982854575
246390,0,5.158158192684809e-05
246391,0,7.44451239469044e-05
246392,1,0.99617486304772
246393,0,2.711190212822727e-05
246394,0,3.231012429688525e-06
246395,0,2.2554375612132985e-05
246396,0,0.07294871781275036
246397,0,0.0003898977577936503
246398,0,0.0011255422969913235
246399,0,0.0011119955139432109
246400,0,4.747303073503839e-06
246401,0,0.0008182906271257831
246402,0,0.00013558336197071715
246403,0,0.00023550697119857332
246404,0,0.001993007770001703
246405,0,0.00023013795711900124
246406,0,0.00032217139924144096
246407,0,2.505963751895513e-05
246408,0,0.058822384680445684
246409,0,0.00016083869789391451
246410,0,1.2882426892791035e-06
246411,0,0.15979750822282263
246412,0,0.00023329090656455426
246413,0,1.4277132403045002e-06
246414,0,2.4942256083836136e-05
246415,0,0.0032075444467903756
246416,0,0.0006748139847017585
246417,0,0.001636718481573353
246418,0,0.00010911045204750116
246419,0,1.1387902429570901e-05
246420,0,2.33117277260824e-05
246421,0,0.0034271048534202475
246422,0,0.0001436896766931682
246423,0,0.0016191011311337564
246424,0,0.00012910582795618323
246425,0,0.00035443992195730674
246426,0,1.2370961212682801e-05
246427,0,0.002299084681437723
246428,0,5.109733748057048e-06
246429,0,0.00037842777685409334
246430,0,1.8852026036511368e-05
246431,1,0.9997354255588171
246432,0,0.00011867110968838292
246433,0,7.203758128388932e-05
246434,0,0.0008031435927700584
246435,0,0.00020336879937724785
246436,0,2.0980949125350724e-05
246437,0,0.014248906911304452
246438,0,0.0761901901556806
246439,0,0.0034073241987685274
246440,0,0.0035170632217268547
246441,0,0.0012914431791365365
246442,0,6.35139113588408e-05
246443,0,0.0011195166607960532
246444,0,0.01206157272059965
246445,0,0.0033599414263768574
246446,0,0.12894869048350724
246447,0,0.04834134488877348
246448,0,0.00010854494481975512
246449,0,0.00036976212324391403
246450,0,0.000719299220404149
246451,0,7.950683436053312e-06
246452,0,0.0008835496660916761
246453,0,0.00015485745342165864
246454,0,0.00012502095448367758
246455,0,0.0008434346318373279
246456,0,0.00012716900625656498
246457,0,0.00043544962404087976
246458,0,2.439389741261257e-06
246459,0,0.0011371938813959437
246460,0,1.58848112883685e-05
246461,0,3.849580401439723e-05
246462,0,3.3066667760328164e-05
246463,0,0.05425901559825336
246464,0,0.0005435091404019208
246465,0,0.0008454196122292509
246466,0,0.0020645987149806493
246467,0,2.3215856889090168e-05
246468,0,6.483593148001184e-05
246469,0,0.0002696365293181087
246470,0,0.024762224046549448
246471,0,0.0018152123068659286
246472,0,0.000434053068906929
246473,0,0.00019586045456868024
246474,0,0.0008847676602261644
246475,0,1.0938423106544725e-05
246476,0,0.000125953587172348
246477,0,0.0006094018688110647
246478,0,2.053180998839613e-06
246479,0,0.003461679985652188
246480,0,0.0013637367262862754
246481,0,0.004471763950517479
246482,0,8.487177411916269e-06
246483,0,0.00011888666612477749
246484,0,0.0003747436262246829
246485,0,0.0005573930868292802
246486,0,6.412569056300176e-05
246487,0,2.4350690406828237e-05
246488,0,0.0005480702688345678
246489,0,3.509867087990253e-05
246490,0,6.764307366625431e-07
246491,0,0.004808580890028717
246492,0,0.001996321364336746
246493,0,0.003901595022016275
246494,0,0.0004625565207336941
246495,0,0.0014847311761239101
246496,0,0.001413616230980417
246497,0,5.1900542600982375e-05
246498,0,0.0018734881713753637
246499,0,0.0803458483418279
246500,0,0.05433695967960186
246501,0,0.004704496009409021
246502,0,0.0006535335736778308
246503,0,9.486442588782924e-05
246504,0,0.00894801586369414
246505,0,7.029187057970224e-05
246506,0,0.005201659901374213
246507,0,7.850117897164019e-05
246508,0,0.06653946335646223
246509,0,0.04401085597107397
246510,0,0.0002548367390870577
246511,0,0.09966702678125168
246512,0,8.864323322273916e-06
246513,0,1.2870126653620407e-05
246514,0,0.3205423332437578
246515,0,0.001594468755102894
246516,0,0.00027795387651410706
246517,0,0.0007270332228410089
246518,0,0.002354824210602681
246519,0,0.17254449865635027
246520,0,6.632956501399026e-05
246521,0,0.0015298312752906687
246522,0,2.44622926193264e-05
246523,0,0.06478362712536781
246524,0,3.937606534729622e-06
246525,0,0.00030724097506169753
246526,0,0.0005732776217058641
246527,0,2.730797124421215e-06
246528,0,0.6031455483574734
246529,0,0.000168454728880201
246530,0,0.000803955725661952
246531,0,0.005765286853071442
246532,0,0.08996875048026011
246533,0,0.00022370546996971222
246534,0,2.3111786476432742e-05
246535,0,0.00020896293495876087
246536,0,0.013692751432795915
246537,0,2.189299805607489e-07
246538,0,0.0021629644611695967
246539,0,3.7285063277799506e-06
246540,0,0.002596476148579999
246541,0,0.009903125750057458
246542,0,4.319828460188051e-05
246543,0,0.00023375247266177435
246544,0,0.0004752758034255124
246545,0,0.00013422130035507443
246546,0,0.00013872177789852166
246547,0,0.16402623811903913
246548,0,7.4906606253470285e-06
246549,0,0.011092983307437429
246550,0,1.9231789056701664e-05
246551,0,3.926984568748161e-06
246552,0,0.0005957381643395265
246553,0,0.0001834112763687365
246554,0,9.282653361384508e-06
246555,0,0.01533211815864241
246556,0,0.06352581230756896
246557,0,1.9381880375191286e-05
246558,0,7.649320287870493e-05
246559,0,0.004248095751114349
246560,0,0.00033890763921592195
246561,0,5.8037142967194656e-05
246562,0,0.0003387558581959972
246563,0,0.00033345612042291544
246564,0,7.310844503167971e-06
246565,0,0.00012160773191974438
246566,0,0.0024198416132811583
246567,0,0.0002203011745212115
246568,0,0.0003441731856693437
246569,0,9.253767702294369e-05
246570,0,0.021756328790260755
246571,0,0.0005289282909150974
246572,0,3.210868461848843e-05
246573,0,0.00014892743127386848
246574,0,0.0011441927865982952
246575,0,1.8121501694354075e-06
246576,0,0.0027540092409195005
246577,0,4.7239735582951165e-05
246578,0,9.23026340917083e-06
246579,0,0.00042487894772308166
246580,0,0.0019200510683867573
246581,0,0.0044403712787284815
246582,0,0.006433308388389252
246583,0,5.7590667652889384e-05
246584,0,0.00033999052695277284
246585,0,0.00011048815892196862
246586,0,1.1427477242942223e-05
246587,0,4.537573747442462e-05
246588,0,9.426615806944827e-05
246589,0,0.0002413256408019694
246590,0,0.0001980794579693073
246591,0,0.003349219325133294
246592,0,0.008810285026692823
246593,0,0.05457096230699603
246594,0,0.0008171756942167835
246595,0,0.0046237403656602385
246596,0,0.0001555625949006021
246597,0,1.2720145775564506e-06
246598,0,4.951655037261541e-05
246599,0,0.0011017928134700594
246600,0,2.883538628823169e-05
246601,0,0.0007770708626689549
246602,0,0.00010054170771447758
246603,0,0.009019751774752852
246604,0,0.5090676404288045
246605,0,0.000725313148411143
246606,0,1.646499142934707e-06
246607,0,0.00012375329897940343
246608,0,2.267232734279409e-06
246609,0,0.00022552362512892875
246610,0,0.0024400242279303077
246611,0,0.00017483952645111852
246612,0,0.0028086584833291583
246613,0,0.000657120977059013
246614,0,0.20297010658987955
246615,0,0.4898532883630927
246616,0,0.0016232528148046673
246617,0,2.1764927626190227e-06
246618,0,3.847561305118279e-06
246619,0,0.4225078140213599
246620,0,7.800557358070954e-05
246621,0,0.000976388288907397
246622,0,0.03757455293127329
246623,0,2.6586657294133387e-05
246624,0,0.001341613675216143
246625,0,0.0001426671120531176
246626,0,0.003499957067957544
246627,0,0.01816278288462816
246628,0,5.1389922567442815e-05
246629,0,0.11720991155126505
246630,0,0.11553423944148937
246631,0,9.479360326768952e-05
246632,0,0.0005856142677551458
246633,0,1.5717921701417804e-05
246634,0,0.06012776226382641
246635,0,4.34094356802383e-05
246636,0,0.0002508779923095414
246637,0,0.0018340964755315203
246638,0,7.589278852112178e-06
246639,0,6.502202067721461e-05
246640,0,0.0010104081115992673
246641,0,1.174193924795194e-06
246642,0,0.0005668404021492324
246643,0,3.0015335659008292e-05
246644,0,0.0005424864943804747
246645,0,0.004968839611490257
246646,0,0.0021924393155411032
246647,0,7.797771323468037e-05
246648,0,0.00038599128922745473
246649,0,0.0002147024089346044
246650,0,0.00015781801363300588
246651,0,0.035443811306603845
246652,0,0.0008381522732497724
246653,0,0.00031643941402230793
246654,0,6.349176435135075e-05
246655,0,1.3155098608907573e-05
246656,0,5.6218801379371434e-05
246657,0,0.0089734055264353
246658,0,2.793824062391623e-06
246659,0,0.0001945718740655448
246660,0,0.0007682327261266328
246661,0,0.00014681887240878966
246662,0,4.639191718232765e-05
246663,0,0.0002775541627371741
246664,0,1.0624212891474218e-05
246665,0,0.001403770945104705
246666,0,5.9001434471612536e-05
246667,0,6.848599337328937e-07
246668,0,0.0012632965286924437
246669,0,0.014328086979483535
246670,0,5.615342479158913e-10
246671,0,3.687450084741508e-05
246672,0,0.00010336291497659272
246673,0,0.00010522560865442636
246674,0,0.0007471419693612674
246675,0,3.73168926248297e-05
246676,0,0.0006879062372250439
246677,0,0.005880740840757782
246678,0,8.851746908226173e-05
246679,0,0.006944917190296924
246680,0,0.0004181955072478691
246681,0,0.005669176538838411
246682,0,1.5933807460730723e-05
246683,0,7.829631949051381e-05
246684,0,0.0002279745721325504
246685,0,0.000251863381738337
246686,0,0.004791519773990666
